CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1,35,Male,8,8,0,20,Basic,Annual,854,4,0
2,45,Male,35,1,1,28,Basic,Annual,323,8,1
3,59,Female,36,8,3,0,Standard,Annual,703,9,0
4,45,Female,49,9,2,0,Basic,Annual,320,25,0
5,40,Female,25,26,1,2,Basic,Quarterly,847,15,0
6,36,Female,25,19,1,29,Basic,Annual,821,3,1
7,32,Male,50,13,4,7,Standard,Monthly,564,21,0
8,60,Female,24,23,5,5,Premium,Monthly,763,3,0
9,47,Female,35,9,3,5,Premium,Monthly,804,18,1
10,20,Female,54,13,0,10,Standard,Monthly,167,7,0
11,59,Female,57,13,5,18,Premium,Monthly,569,5,1
12,34,Female,48,29,8,7,Premium,Annual,508,12,0
13,21,Male,33,5,7,4,Premium,Monthly,263,26,0
14,56,Female,5,17,6,19,Standard,Quarterly,666,28,0
15,52,Female,47,25,1,21,Premium,Annual,448,4,1
16,64,Female,30,17,0,5,Basic,Annual,619,30,0
17,56,Male,20,5,10,20,Standard,Annual,880,6,0
18,56,Female,60,16,8,24,Basic,Monthly,214,30,1
19,21,Male,52,29,4,26,Premium,Monthly,180,3,1
20,26,Female,5,18,8,26,Basic,Monthly,371,17,1
21,62,Male,14,23,8,13,Standard,Annual,508,22,0
22,25,Male,58,8,8,14,Basic,Quarterly,446,1,0
23,22,Male,38,8,3,7,Basic,Monthly,132,28,0
24,49,Male,16,18,4,16,Basic,Annual,840,30,0
25,44,Male,31,4,3,18,Basic,Quarterly,774,14,1
26,59,Male,30,2,0,13,Standard,Annual,845,11,0
27,52,Female,16,5,3,3,Standard,Monthly,287,9,0
28,53,Male,60,2,1,27,Premium,Quarterly,653,27,1
29,44,Female,60,16,3,2,Basic,Monthly,985,13,0
30,34,Female,25,10,0,5,Standard,Quarterly,813,24,0
31,30,Female,43,7,7,17,Basic,Monthly,693,24,1
32,55,Female,21,17,0,23,Premium,Monthly,261,2,0
33,56,Male,55,22,2,2,Basic,Monthly,513,4,0
34,20,Male,16,14,9,18,Premium,Annual,697,19,0
35,63,Female,17,8,3,29,Standard,Annual,505,5,0
36,18,Female,30,20,5,9,Premium,Monthly,202,3,0
37,22,Male,17,12,2,16,Standard,Quarterly,261,15,0
38,51,Male,20,22,9,22,Premium,Annual,406,30,1
39,25,Male,57,24,2,30,Premium,Quarterly,259,9,1
40,61,Female,46,17,5,6,Standard,Monthly,357,29,0
41,35,Male,6,1,10,1,Standard,Quarterly,889,5,0
42,63,Female,11,18,7,8,Basic,Annual,214,3,0
43,20,Female,58,19,2,22,Premium,Annual,251,14,1
44,31,Male,24,22,0,9,Basic,Quarterly,462,25,0
45,27,Male,27,28,9,27,Basic,Annual,919,26,1
46,39,Female,2,26,2,13,Premium,Annual,984,24,0
47,20,Female,11,8,1,8,Basic,Quarterly,936,30,0
48,19,Male,53,13,3,9,Standard,Monthly,385,28,1
49,50,Female,18,22,5,24,Premium,Annual,439,1,1
50,20,Male,12,20,9,8,Standard,Quarterly,453,24,0
51,42,Male,39,9,8,13,Basic,Monthly,825,14,1
52,64,Male,52,12,8,29,Standard,Annual,171,22,0
53,64,Female,21,17,10,19,Standard,Monthly,782,14,1
54,30,Female,19,22,8,22,Standard,Monthly,793,24,1
55,53,Male,37,10,4,19,Standard,Quarterly,315,14,0
56,46,Female,42,22,5,19,Basic,Quarterly,623,16,0
57,23,Female,51,17,2,30,Premium,Annual,748,20,1
58,37,Male,49,26,3,26,Basic,Annual,250,1,1
59,44,Male,40,23,1,15,Premium,Quarterly,493,16,0
60,45,Male,42,6,0,4,Premium,Monthly,630,15,1
61,26,Female,59,22,1,7,Premium,Quarterly,672,20,0
62,64,Female,58,27,7,24,Premium,Annual,556,29,1
63,33,Female,31,25,7,27,Premium,Quarterly,596,21,1
64,35,Female,5,11,4,14,Premium,Monthly,182,5,1
65,31,Male,45,14,2,12,Standard,Annual,438,18,0
66,55,Male,14,28,6,1,Premium,Quarterly,489,16,1
67,52,Male,20,16,6,11,Basic,Quarterly,379,14,0
68,43,Male,22,27,10,12,Standard,Annual,230,20,0
69,60,Male,26,3,9,29,Premium,Annual,538,5,0
70,38,Male,4,15,4,5,Standard,Quarterly,445,25,0
71,23,Female,49,1,6,8,Premium,Quarterly,652,2,0
72,59,Male,15,25,10,11,Basic,Monthly,353,7,0
73,48,Male,10,19,3,19,Basic,Monthly,576,23,1
74,65,Male,11,25,9,11,Basic,Annual,418,4,0
75,42,Female,20,23,9,29,Basic,Annual,177,19,0
76,37,Male,16,26,1,20,Premium,Annual,901,2,1
77,50,Female,43,1,5,13,Standard,Monthly,942,16,1
78,63,Male,24,14,10,30,Basic,Quarterly,851,17,0
79,47,Female,40,27,8,8,Premium,Quarterly,706,9,0
80,46,Male,54,25,1,7,Standard,Quarterly,683,20,0
